2020.9.2 노선자료기준현황,,,,,,,
,,,,,,,
,,,,,,,
#노선명,노선타입,순번,정류소명,X좌표,Y좌표,정류소번호,소분류
서초18,마을,45,선바위역,127.0011394685,37.4522199402,37502,
서초18-1,마을,1,LH5단지,127.0240826152,37.4594589736,22655,
서초18-1,마을,2,LH3.4단지,127.0227582964,37.4579823246,22656,
서초18-1,마을,3,서초힐스아파트,127.0173745935,37.4560846264,22657,
서초18-1,마을,4,서초호반써밋,127.0153000747,37.4564103167,22785,
서초18-1,마을,5,서초힐스아파트,127.0166669815,37.4579365009,22347,
서초18-1,마을,6,서초힐스아파트,127.0176784218,37.4586491738,22286,
서초18-1,마을,7,네이처힐5단지,127.0238782087,37.4633362857,22424,
서초18-1,마을,8,네이처힐3.4단지,127.0262056988,37.465339092,22283,
서초18-1,마을,9,교총회관,127.0280572457,37.4674857781,22500,
서초18-1,마을,10,삽준네마을,127.0268443828,37.4693127098,22515,
서초18-1,마을,11,우면주공아파트.양재1동주민센터,127.0258271933,37.4707524429,22280,
서초18-1,마을,12,우면코오롱아파트,127.0279833449,37.472154792,22278,
서초18-1,마을,13,우성아파트,127.0327908158,37.474778579,22493,
서초18-1,마을,14,현대빌라,127.0359930505,37.4763688766,22507,
서초18-1,마을,15,일동제약,127.0374963694,37.4774564558,22553,
서초18-1,마을,16,교육개발원입구사거리,127.038348617,37.4795039066,22427,
서초18-1,마을,17,양재역7번출구.프라자약국,127.0350604405,37.4836571782,22440,
서초18-1,마을,18,양재역.종합복지관,127.0362468879,37.4847485089,23920,
서초18-1,마을,19,양재역4번출구,127.0368512387,37.4850107721,23918,
서초18-1,마을,20,양재역,127.0349993372,37.4833819962,22289,
서초18-1,마을,21,일동제약사거리,127.0382490678,37.4788695842,22291,
서초18-1,마을,22,일동제약,127.0370105392,37.4772259338,22585,
서초18-1,마을,23,현대빌라.에코맘코리아,127.0355874096,37.4761835321,22273,
서초18-1,마을,24,우성아파트,127.0320120448,37.4745961059,22835,
서초18-1,마을,25,코오롱아파트,127.0280445983,37.4723874014,22936,
서초18-1,마을,26,우면주공아파트.우면한라아파트,127.0255937788,37.4708029246,22279,
서초18-1,마을,27,삽준네마을,127.0267622018,37.4692199154,22946,
서초18-1,마을,28,교총회관,127.0278969826,37.4674193332,22949,
서초18-1,마을,29,성촌마을입구,127.0252094722,37.464767977,22667,
서초18-1,마을,30,형촌마을입구,127.0226231391,37.4624800536,22604,
서초18-1,마을,31,송동마을.서초힐스아파트,127.0178448748,37.4589692469,22962,
서초18-1,마을,32,서초호반써밋,127.0151999372,37.456358868,22613,
서초18-1,마을,33,서초힐스아파트,127.019194,37.456285,22615,
서초18-1,마을,34,LH3.4단지,127.0228714075,37.4579627292,22616,
서초20,마을,1,서초더샵포레,127.0642847903,37.4546298767,22526,
서초20,마을,2,언남초등학교,127.0616062876,37.4544632036,22519,
서초20,마을,3,서초포레스타3단지후문,127.059391725,37.453705793,22939,
서초20,마을,4,서초포레스타5단지정문,127.0582054029,37.4512933373,22068,
서초20,마을,5,청계산입구역,127.0552805754,37.4490672789,22591,
서초20,마을,6,여의3교,127.05593395,37.4525661313,22547,
서초20,마을,7,본마을노인복지센터,127.0544917792,37.4540205465,22927,
서초20,마을,8,본마을,127.0513710572,37.4533040618,22317,
서초20,마을,9,새원마을,127.0507602246,37.4544654328,22315,
서초20,마을,10,개나리골입구,127.0483079685,37.4569969184,22313,
서초20,마을,11,꽃마을,127.0465470034,37.4604222142,22311,
서초20,마을,12,코트라,127.045401,37.463517,22302,
서초20,마을,13,하이브랜드,127.0366805399,37.4620168609,22384,
서초20,마을,14,잔디마을,127.0351133314,37.463444981,22422,
서초20,마을,15,더케이호텔후문,127.0341231953,37.4653441226,22435,
서초20,마을,16,양재시민의숲매헌역입구,127.0377531809,37.469319381,22528,
서초20,마을,17,양재시민의숲,127.038629667,37.4730852702,22416,
서초20,마을,18,교육개발원입구사거리,127.038348617,37.4795039066,22427,
서초20,마을,19,양재역7번출구.프라자약국,127.0350604405,37.4836571782,22440,
서초20,마을,20,양재역4번출구,127.0368512387,37.4850107721,23918,
서초20,마을,21,양재역,127.0349993372,37.4833819962,22289,
서초20,마을,22,일동제약사거리,127.0382490678,37.4788695842,22291,
서초20,마을,23,양재시민의숲,127.0383584305,37.4729103619,22541,
서초20,마을,24,양재시민의숲매헌역입구,127.03763912,37.4693783489,22911,
서초20,마을,25,더케이호텔후문,127.0340191236,37.4653449682,22876,
서초20,마을,26,잔디마을,127.0345604946,37.4639078798,37501,
서초20,마을,27,하이브랜드.코스트코.이마트,127.0361648291,37.4623551817,22893,
서초20,마을,28,하나로마트.코트라,127.0446172052,37.4639684953,22301,
서초20,마을,29,꽃마을,127.046363468,37.4605676673,22310,
서초20,마을,30,개나리골입구,127.0476501748,37.4574552186,22312,
서초20,마을,31,새원마을,127.0507149808,37.454293885,22314,
서초20,마을,32,본마을,127.051246323,37.4532833788,22316,
서초20,마을,33,본마을노인복지센터,127.0542431006,37.4537194804,22926,
서초20,마을,34,여의3교,127.0555488578,37.4523077324,22573,
서초20,마을,35,청계산입구역,127.0554112432,37.4487413223,22598,
서초20,마을,36,서초포레스타5단지정문,127.0582967486,37.4512467688,22609,
서초20,마을,37,서초포레스타3단지후문,127.059466442,37.453580461,22614,
서초20,마을,38,언남초등학교,127.0614187623,37.4542802655,22512,
서초20,마을,39,서초더샵포레,127.0634204232,37.4543637631,22521,
서초21,마을,1,한국소비자원,127.0436919184,37.4661489773,22100,
서초21,마을,2,염곡동구룡사,127.0469619542,37.46847949,22369,
서초21,마을,3,구룡사입구,127.0506325585,37.4718393535,23368,
서초21,마을,4,국악고교사거리,127.0478589851,37.4744040728,23369,
서초21,마을,5,삼호물산,127.0450550066,37.4771185974,23370,
서초21,마을,6,원불교,127.0422641981,37.4832810518,22439,
서초21,마을,7,양재역4번출구,127.0368512387,37.4850107721,23918,
서초21,마을,8,서초구청맞은편,127.030606995,37.4841618495,22980,
서초21,마을,9,서초문화예술정보학교후문,127.0290974633,37.4866835246,22468,
서초21,마을,10,래미안리더스원아파트,127.0274259079,37.4901792734,22123,
서초21,마을,11,서초2동주민센터,127.0253890195,37.4916206811,22513,
서초21,마을,12,창신교회앞.서리풀노리학교,127.0213662544,37.4905140641,22105,
서초21,마을,13,서초1동주민센터,127.0184906803,37.4895451993,22540,
서초21,마을,14,서울교대정문,127.0163947036,37.4889091699,22552,
서초21,마을,15,청호나이스,127.0130775879,37.4879230719,22561,
서초21,마을,16,서초동삼성아파트,127.0092871405,37.4886174131,22140,
서초21,마을,17,서초역2번출구,127.0080558712,37.4912723126,22579,
서초21,마을,18,서초역.서울중앙지법등기국,127.0072658333,37.4928824468,22135,
서초21,마을,19,서초경찰서,127.0058991551,37.4956521739,22742,
서초21,마을,20,서울성모병원.서울지방조달청,127.0040275959,37.5003385463,22993,
서초21,마을,21,삼성래미안.이수역방향,127.0012882558,37.5044078368,22990,
서초21,마을,22,반포종합운동장,126.9962557409,37.4993812147,22861,
서초21,마을,23,KT반포지사,126.9925999385,37.4982519712,22338,
서초21,마을,24,서초구민체육센터,126.9903054743,37.4983151828,22380,
서초21,마을,25,동부센트레빌2,126.9880596891,37.4980973518,22420,
서초21,마을,26,방배신삼호아파트,126.9916891406,37.4978558494,22433,
서초21,마을,27,이수화학,126.993378961,37.4979482085,22447,
서초21,마을,28,한국회관.ROTC중앙회,126.995502854,37.4985638285,22460,
서초21,마을,29,서래마을입구,126.9984241072,37.4999783515,22543,
서초21,마을,30,팔래스호텔,127.0000256959,37.5006105157,22544,
서초21,마을,31,서울지방조달청.서울성모병원,127.0040073721,37.4994942023,22563,
서초21,마을,32,국립중앙도서관,127.0045250991,37.4979562272,22571,
서초21,마을,33,대검찰청.서초경찰서,127.0062917917,37.4944859163,22983,
서초21,마을,34,서초역.3번출구,127.007896941,37.4911171449,22879,
서초21,마을,35,서초동삼성아파트,127.0091104527,37.4885557668,22142,
서초21,마을,36,청호나이스,127.0128808482,37.4877774135,22935,
서초21,마을,37,서울교대,127.0162016636,37.4887641954,22940,
서초21,마을,38,서초1동주민센터,127.0192309642,37.4896093567,22945,
서초21,마을,39,창신교회.서리풀노리학교,127.0211892004,37.4902399015,22106,
서초21,마을,40,서초2동주민센터서이초등학교,127.0256283107,37.4916097852,22122,
서초21,마을,41,서이초등학교,127.0268531717,37.4911679245,22986,
서초21,마을,42,무지개아파트후문,127.0276681292,37.4894036716,22874,
서초21,마을,43,서초문화예술정보학교후문,127.0289868085,37.4866827721,22961,
서초21,마을,44,외교안보연구원.서초구청,127.0305036887,37.4839745605,22854,
서초21,마을,45,양재역5번출구,127.0365902859,37.4847934699,23921,
서초21,마을,46,원불교,127.0420829129,37.4834215426,22743,
서초21,마을,47,동원산업,127.0454282498,37.4765875305,22841,
서초21,마을,48,구룡사거리,127.0481394343,37.473991153,22985,
서초21,마을,49,구룡사입구,127.050561003,37.4717598569,22973,
서초22,마을,1,남부터미널,127.0154563858,37.4847683916,22157,
서초22,마을,2,남부터미널,127.0169997092,37.4818760399,22890,
서초22,마을,3,예술의전당,127.0140681871,37.4810423882,22895,
서초22,마을,4,신중초등학교,127.0107263624,37.4796088883,22899,
서초22,마을,5,아리랑TV.국립국악원,127.009111162,37.4787981106,22025,
서초22,마을,6,국립국악원,127.0073884243,37.4779343478,22904,
서초22,마을,7,방배빌딩,127.0066736761,37.4781140648,22912,
서초22,마을,8,삼환아파트,127.0057881354,37.4799796793,22916,
서초22,마을,9,상문고등학교.수표교교회,127.0049104813,37.4818284542,22923,
서초22,마을,10,서울고등학교,127.0055529996,37.4828316926,22149,
서초22,마을,11,서초중학교,127.0087822745,37.4834621803,22147,
성동01,마을,1,옥수역,127.017198,37.541423,04505,
성동01,마을,2,무쇠막,127.0245946774,37.5453112369,04511,
성동01,마을,3,힐스테이트서울숲리버,127.0253150506,37.5467638544,04517,
성동01,마을,4,금호사거리,127.0259507076,37.5488899558,04151,
성동01,마을,5,금호동벽산아파트,127.0255907247,37.5511501694,04149,
성동01,마을,6,벽산아파트정문,127.0249771978,37.552902894,04539,
성동01,마을,7,금호119안전센터,127.0245823383,37.5541477535,04546,
성동01,마을,8,논골사거리,127.0247500303,37.5553260249,04554,
성동01,마을,9,논골신협.대림아파트후문,127.024547,37.5576898228,04560,
성동01,마을,10,풍림아파트,127.0237807256,37.558940493,04276,
성동01,마을,11,왕십리자이.신당현대아파트,127.0238550903,37.5608158782,04290,
성동01,마을,12,금호베스트빌.래미안하이베르,127.024247379,37.5622285561,02260,
성동01,마을,13,신당초등학교,127.0241889617,37.5642873288,02261,
성동01,마을,14,신당역하나은행,127.0216023186,37.5654649096,02510,
성동01,마을,15,신당초등학교앞,127.0239587884,37.56453352,02258,
성동01,마을,16,금호베스트빌.래미안하이베르,127.0241113943,37.561552455,02259,
성동01,마을,17,왕십리자이.신당현대아파트,127.0237948942,37.5608314367,04603,
성동01,마을,18,극동.풍림아파트,127.023712579,37.5590405165,04658,
성동01,마을,19,논골신협.대림아파트후문,127.0246060858,37.5575415956,04669,
성동01,마을,20,논골사거리,127.0248124796,37.5561260597,04672,
성동01,마을,21,금호119안전센터,127.0245383004,37.5542284524,04596,
성동01,마을,22,성동중앙교회.벽산아파트정문,127.0248707232,37.5530159175,04677,
성동01,마을,23,래미안하이리버아파트,127.0254538185,37.5514625892,04150,
성동01,마을,24,금호사거리,127.0259707085,37.5494646066,04152,
성동01,마을,25,GS주유소,127.0252357199,37.5467783786,04697,
성동01,마을,26,서울숲푸르지오아파트정문,127.0244685791,37.545231922,04700,
성동01,마을,27,서울숲푸르지오아파트후문,127.0227817348,37.5435114155,04706,
성동02,마을,1,마장동현대아파트,127.0431668658,37.5700985807,04836,
성동02,마을,2,청계장원아파트,127.0448624237,37.5692192775,04837,
성동02,마을,3,마장2교사거리,127.0454172455,37.5677873907,04839,
성동02,마을,4,마장역,127.042685192,37.5660808749,04876,
성동02,마을,5,성동노인종합복지관,127.0414423862,37.5651653225,04807,
성동02,마을,6,중앙하이츠아파트,127.0389053369,37.5651483067,04808,
성동02,마을,7,민자역사후문,127.0383593491,37.5635268948,04809,
성동02,마을,8,왕십리광장.왕십리역4번출구,127.0369869249,37.5613053229,04302,
성동02,마을,9,무학여고,127.0339481756,37.557493373,04516,
성동02,마을,10,행당서울숲푸르지오상가앞,127.0339256912,37.5556592371,04524,
성동02,마을,11,신동아아파트후문,127.0327635338,37.5547905572,04531,
성동02,마을,12,행당서울숲푸르지오109동앞,127.031669261,37.5544129848,04538,
성동02,마을,13,삼거리정자앞,127.0317245348,37.5525988402,04545,
성동02,마을,14,만물상회앞,127.0312621973,37.5527947678,04553,
성동02,마을,15,상봉노인정앞,127.0301818725,37.5527985821,04559,
성동02,마을,16,대현산체육관입구,127.0298847217,37.553064031,04567,
성동02,마을,17,금봉어린이집.또또와마트,127.0288254742,37.5528326525,04575,
성동02,마을,18,천은교회,127.0267176277,37.5547320389,04582,
성동02,마을,19,논골입구.성동공유센터,127.0256127459,37.5554578487,04586,
성동02,마을,20,행당역.대림아파트정문,127.0286814678,37.5570374838,04589,
성동02,마을,21,벽산아파트501동앞,127.0255100206,37.5548899211,04770,
성동02,마을,22,벽산아파트505동앞,127.0262410697,37.5544020704,04771,
성동02,마을,23,벽산아파트111동앞,127.0268847096,37.5530432668,04772,
성동02,마을,24,벽산아파트206동앞,127.0273214141,37.5521530258,04773,
성동02,마을,25,벽산아파트202동앞,127.027331943,37.5513787473,04774,
성동02,마을,26,벽산하이피아상가앞,127.0256317662,37.5521878048,04775,
성동02,마을,27,금북초등학교입구,127.0236159541,37.5556976252,04827,
성동02,마을,28,대현산배수지공원앞,127.022027354,37.5551809508,04828,
